filename,chroma_stft,rmse,spectral_centroid,spectral_bandwidth,rolloff,zero_crossing_rate,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20,label
classical.00000.wav,0.2523910701274872,0.0362548902630806,1505.2990118015987,1558.9528490937103,2717.0085706208883,0.09824505974264706,-268.15594482421875,135.6895751953125,-34.07062911987305,25.630828857421875,-12.969511985778809,17.891944885253906,-9.996481895446777,5.628051280975342,-14.142415046691895,7.49835205078125,-3.961599588394165,8.26125431060791,-1.3529328107833862,-0.3822585642337799,1.0317637920379639,3.807187557220459,-0.3037964701652527,1.7785564661026,0.8903275728225708,-0.8378840088844299,classical
classical.00001.wav,0.21506379544734955,0.030627835541963577,1360.4083538769598,1441.1438309855646,2387.2188981472523,0.0877715781008127,-324.05877685546875,133.61004638671875,-25.031099319458008,24.56755256652832,-11.933687210083008,17.662527084350586,-5.530693531036377,1.7166860103607178,-10.569640159606934,-0.8459779024124146,-7.798112869262695,3.522399425506592,5.041736125946045,1.3618327379226685,3.003345489501953,-3.1248621940612793,-4.291533470153809,0.5912182927131653,2.8719730377197266,0.36627084016799927,classical
classical.00002.wav,0.2778652310371399,0.043869055807590485,1490.0348101512677,1599.9591017638193,2784.9164933243032,0.09004972003192724,-235.25579833984375,141.12818908691406,-34.66685104370117,30.97923469543457,-16.3779354095459,23.111984252929688,-11.031444549560547,7.639467239379883,-19.008241653442383,4.235650062561035,-11.820917129516602,8.909784317016602,-1.433871865272522,4.281024932861328,1.4821398258209229,3.1879751682281494,-1.3095182180404663,2.929818868637085,-1.6610032320022583,-2.89666485786438,classical
classical.00003.wav,0.23423604667186737,0.029449770227074623,1526.6470666771077,1499.5326169159782,2915.9740341706174,0.10895172213622291,-326.8648376464844,127.39130401611328,-30.59609603881836,37.46879959106445,-5.296103477478027,20.810871124267578,-1.7786442041397095,-4.604763031005859,-4.054472923278809,5.228942394256592,-0.6458985805511475,2.8076391220092773,7.252175331115723,3.9806387424468994,-2.389035701751709,1.4909693002700806,0.5834441184997559,-0.6105866432189941,2.334468364715576,2.649742841720581,classical
classical.00004.wav,0.22317081689834595,0.04229988902807236,1705.7046109371408,1646.2929709871428,3175.7391300732875,0.1128666644494969,-259.90997314453125,118.93929290771484,-35.61185073852539,31.977636337280273,-16.529281616210938,10.6221284866333,-15.651277542114258,7.435394763946533,-5.812291622161865,8.26793098449707,-18.012741088867188,-1.196832299232483,-6.347265243530273,2.7614521980285645,-2.59257435798645,4.384807586669922,-4.136895179748535,-4.779473304748535,-4.772360324859619,-4.608321189880371,classical
classical.00005.wav,0.2685815691947937,0.04327157512307167,1431.4275607948398,1558.3881491925486,2836.6578471180824,0.07523877406636997,-264.2473449707031,138.14891052246094,-30.094566345214844,37.815589904785156,-7.173774242401123,6.776308059692383,-11.798504829406738,4.712850570678711,-9.830426216125488,5.849233627319336,-9.574091911315918,2.6678667068481445,-4.7915358543396,-1.404991626739502,-2.0943424701690674,2.9842097759246826,3.3614771366119385,4.814610481262207,1.7617613077163696,-1.8267664909362793,classical
classical.00006.wav,0.26148927211761475,0.033231887966394424,1372.825806692258,1579.3098868178868,2737.933444091041,0.07292321739551083,-295.702880859375,134.53509521484375,-22.447181701660156,40.74152374267578,-5.877058029174805,9.267066955566406,-11.864937782287598,6.293622016906738,-8.86072063446045,4.400859832763672,-9.37381649017334,4.0623698234558105,1.6280914545059204,5.138569355010986,5.442816734313965,2.28507924079895,-1.816667914390564,-2.923229694366455,0.1350347250699997,3.197437286376953,classical
classical.00007.wav,0.2765291929244995,0.04087373614311218,1358.918358314813,1516.2085229561187,2667.9005342371324,0.07314694998065016,-286.83843994140625,135.91944885253906,-24.437114715576172,36.648643493652344,-6.2344560623168945,6.954074382781982,-8.1627779006958,3.839327573776245,-4.390524387359619,6.429920196533203,-4.12374210357666,1.5436681509017944,-4.346957206726074,-3.0189778804779053,-0.0053142160177230835,5.652414798736572,3.437009811401367,2.830976724624634,1.0971741676330566,-0.2943037748336792,classical
classical.00008.wav,0.2547735869884491,0.03403812646865845,1516.6262193385692,1629.5007047891386,2973.7820179469813,0.07878788336880804,-292.1282958984375,127.76905059814453,-29.90104103088379,37.4301872253418,-9.54702377319336,5.11370325088501,-13.81169605255127,7.026101112365723,-7.03017520904541,6.4896979331970215,-9.906082153320312,4.709106922149658,0.377205491065979,1.464333415031433,3.3936729431152344,6.0765380859375,0.963428795337677,-0.7536599636077881,-2.1053125858306885,0.7551332116127014,classical
classical.00009.wav,0.2704782485961914,0.023797711357474327,1216.2937624027388,1582.801550966995,2560.2595184609618,0.05627025686919505,-356.1422119140625,139.80580139160156,-6.278478145599365,43.17628479003906,-8.859081268310547,11.042576789855957,-8.373958587646484,4.415755748748779,-8.290999412536621,8.676971435546875,-8.13815975189209,3.4242937564849854,-1.4383350610733032,-0.41947242617607117,-1.7267193794250488,-0.28363004326820374,-0.653537929058075,1.160549283027649,-0.6248409152030945,-0.2575308382511139,classical
